-0.17396455087034335	0.33623884455053443	0
0.8013578304397033	-0.6230760329886293	0
0.18114552053536936	0.731924486321728	1
0.6565310645809255	-0.6876619125535373	0
-0.30424074134828394	0.098472609079995	0
0.7619782074254449	0.4375193622610829	1
0.9962926711575169	0.7512970815891706	1
0.5919919765357242	-0.03872358521572128	0
-0.07808807281679164	0.7735551939894607	0
0.07603503324791827	0.7282039476503428	1
0.19755488201679383	-0.573791257020009	0
0.8820989486199138	0.8186937465803068	1
0.3263922133474386	0.20390499596083145	1
-0.10907766715212985	0.06747065744374092	0
0.5866518218868906	0.7428330223634954	1
0.6867821032575938	-0.2537117877726216	0
0.8053634231686568	-0.5006293796968031	0
-0.08921762188257154	0.4491917408147874	0
-0.7320028095853766	-0.02855936276657456	1
0.30326081077648115	0.11460414567503685	1
-0.9384015761065088	0.44273313303195927	0
-0.4871161149202603	0.06182444845036916	0
-0.06957166858474806	-0.5610494878816445	1
0.48721591637283246	0.6134024726626539	1
0.03506491953676161	0.3965040870054617	1
0.8339040090773999	-0.6996496304694269	0
-0.02723096258074653	0.274770682279752	0
0.28932904913478197	-0.7175751416300138	0
-0.52416657532698	-0.9681051744765501	1
0.3193810684990057	-0.9039857093362689	0
-0.9380336265679416	-0.5903457177211315	1
0.3375028019333641	0.37521608424453534	1
0.6998822822672832	0.315871062653732	1
-0.2856865980792751	0.9068696773836937	0
-0.45980608125023603	0.6652805443515235	0
-0.16762708350000222	-0.12960074310155023	1
0.8480658240575265	-0.3732583591408971	0
0.6618228291350681	-0.34852449236399297	0
0.8055055164139753	0.3050285738740146	1
0.0002548916223386044	-0.020339240750745446	0
0.27256541947379254	0.8209500977775266	1
0.9843313475208046	0.852249090207472	1
0.4027856442107942	-0.6304362624670037	0
-0.8283152819675172	-0.1376468075192856	1
-0.11838109753103465	-0.12813217904771257	1
-0.909136046130292	-0.9448648383327016	1
0.6685095571657043	-0.009638252556936955	0
0.24481877406657726	0.8915520031863062	1
-0.7929129819139675	0.595341728147774	0
-0.9832068049897706	0.1372630852144423	0
0.7628373379431026	0.13556794077976875	1
-0.2513872997015272	-0.6100286250111828	1
-0.7253453413399347	-0.04328100914784816	1
0.3579847146674322	0.3070275329033143	1
0.4076965754983446	-0.5731078368882911	0
-0.295087730610591	-0.1731218760468658	1
0.23598264889776543	-0.1919990382077692	0
0.5745138779792056	0.6206858419171772	1
0.4129835729356468	0.6971324446548686	1
0.7647150546980643	0.5400771175046231	1
-0.11805409954408463	-0.18669522199129318	1
-0.21508554231487897	0.7058930902513973	0
-0.6333532151987253	-0.42149460094412294	1
-0.624618906346641	0.01852103984555309	0
0.6903573719938754	0.8980560323751481	1
-0.010890180872572763	0.8265495202119897	0
-0.9047475553249851	-0.16770887973860238	1
-0.2733220028008576	-0.1278022258467586	1
-0.32455273702961973	-0.770874165043385	1
-0.4508405906360924	-0.002025232453784831	1
-0.7966815668843235	-0.3470409412475133	1
0.0953738895637326	0.9259671967163612	1
0.8471043159198346	-0.058361289619795365	0
-0.2522822707822676	0.43297119685695695	0
0.7870541944697433	0.8476303358893664	1
0.45439262054557816	-0.5620838685626128	0
-0.7626159866056021	0.1903373266928714	0
-0.8288402894430984	0.05007319054128789	0
0.49241017091064676	-0.754660183072196	0
-0.38635873737253257	-0.10571575580677539	1
0.4143195974359175	-0.3551146261372051	0
0.10854392115178446	0.45185540629503484	1
0.09406724107363162	-0.6908734148987401	0
-0.8535888082061591	0.6792059433912763	0
0.019572784510073715	0.08732835361060465	1
0.6417117867072768	0.3827603997739659	1
0.8391513437927975	0.07555216786620766	1
-0.5546756485764559	0.832332474380479	0
0.6529137276329164	0.8696590725711575	1
0.816670412340595	0.35405558830887984	1
-0.5938745443870164	-0.41565459644031866	1
0.9178828765153237	-0.1267318418262806	0
-0.3731917025630056	-0.4967874658249678	1
0.5893366560300775	-0.7563935709535465	0
0.5367452938684467	0.38866915193210616	1
-0.6386210247791886	-0.017004948712460388	1
-0.40844627930813515	-0.15849516562373078	1
-0.9404732886398373	0.879042471853591	0
-0.1511886263895541	0.7570637817370389	0
-0.41051142526432405	0.8793593121302405	0
0.7193540821355422	-0.6355812258746985	0
0.5743621471497546	-0.5227958776275481	0
0.23240577027895704	-0.05130825822583285	0
-0.8497080487741049	0.709680380454426	0
-0.08480709080060334	0.5498110471911399	0
0.9377096333386712	0.8019830402979282	1
-0.26912337730008273	0.32265693130705575	0
0.9184417848653739	0.7953615066899544	1
-0.6444402618639047	-0.2349260532510038	1
-0.1653805203900136	0.2667122252778602	0
0.02249545029251787	0.0011094111310818722	1
-0.8180599311518704	0.21229982415664073	0
-0.7137509192371827	0.5807685244899219	0
-0.8745293085314803	0.8024952210342555	0
-0.5190191858315893	0.01134984935381289	0
0.7510323261905973	-0.004711096846155671	0
-0.5847081959556022	-0.415014402782359	1
-0.6949106979519044	-0.8123601887261158	1
0.15775534761807264	0.13486308967992544	1
-0.1592775514347773	-0.8634506090430543	1
-0.4161180365409316	-0.3794983432739871	1
0.1390998771702714	-0.12606258014517668	0
0.23414156697194954	-0.28183579539648407	0
0.8840552681434561	-0.6794559810321543	0
0.2238049026033584	0.7869909445929562	1
-0.11981163448236631	0.8746478184775774	0
-0.6847227683820056	-0.06746110813835093	1
-0.3187973179678545	-0.42191883954658604	1
-0.8381598482948169	0.27564060533058643	0
0.577419962446748	0.4428270918589472	1
-0.07761480880374916	-0.49285597265655645	1
0.8049379017478646	-0.245610525893611	0
0.5833221955486652	0.21830862155707043	1
-0.287041857763618	0.3954664230437903	0
-0.2675287242579587	-0.9457519087774291	1
-0.21648609940863306	-0.43048550946742936	1
0.822507296084809	0.6654703006263414	1
-0.061245503888382125	0.4656850632340863	0
-0.24305677513546886	-0.9567333925531891	1
-0.6122949473327379	0.5612893803044097	0
-0.09381883216403208	-0.5024417005999176	1
-0.7092137339980076	-0.3764767753852756	1
0.19228528993808802	0.7868995526412961	1
-0.059521368249843665	0.8188940942209542	0
0.7917274579439708	-0.4349839680883276	0
-0.46272339303729937	0.06684346089986848	0
0.5349632691115493	0.8334230623398913	1
-0.3835463950399902	0.03872888140260411	0
0.1621163617120045	0.16491009900132303	1
0.6054692675619611	-0.7749052020284024	0
-0.15906867388070656	-0.5870742366748807	1
0.1325234629049501	-0.5022968727036512	0
0.08191684212146222	0.2981168609901177	1
-0.8876648535365923	0.6263015436871737	0
0.6717195188639389	-0.7927773710678114	0
-0.018404961659258756	0.9950549824700585	0
-0.0231526064634211	0.046347604829165556	0
0.4885373916887321	0.9604176209772719	1
-0.8806694714130159	0.8471313766831841	0
-0.9771198937558443	0.05779947274642261	0
0.3991136647043534	0.9768996732090016	1
-0.9248214524801124	-0.16413735423950548	1
0.4800298333950881	-0.0778659661502159	0
0.9470631977828388	-0.8461045442900568	0
0.5140508002275237	-0.6610397573420006	0
0.974045467814235	0.8191384433401754	1
0.22720433485388147	-0.7023561173610511	0
-0.4082969825183389	-0.8475001070041139	1
-0.07661696418793107	0.8803994317062849	0
-0.9134370868225894	-0.6928272435653011	1
-0.5141931836215738	-0.39149210730283057	1
0.8349355248247008	0.938319937549384	1
0.10971204729286965	0.3882884026160469	1
0.043268383714541336	-0.09585679954249948	0
0.0865472435168877	0.8577478039739268	1
0.19513707745879683	0.8354247283879843	1
-0.2084063598094723	0.7141885731755242	0
-0.15634060100743397	-0.004074691793790164	1
-0.6423069806288628	-0.37625293460058873	1
-0.9982896110588275	0.8917245520383483	0
-0.9906984434984949	-0.7897330798931324	1
0.33734044403352614	0.7191183552678391	1
-0.5448563634410639	-0.09505308324227801	1
-0.9364177203930171	-0.5584812869430567	1
0.37702383873630185	0.3640714945725618	1
-0.13904117568956997	0.9181670757926146	0
0.5642363920295945	-0.26350180489929564	0
0.9429486617508727	0.9550787845941822	1
-0.2687632461599725	-0.9243643292362196	1
0.7871863189884583	0.6383068109202066	1
0.5279856090930226	0.2393212164304379	1
0.3812532601704228	-0.3559628776885442	0
0.1494327468317047	0.8649823383993958	1
-0.5411912779389267	0.9456527108698414	0
-0.16796012300185126	-0.9585846291207452	1
0.7831130513289499	-0.917474314513528	0
-0.5135173609817532	0.2622571851101847	0
0.16076925740940817	-0.49241323137942716	0
-0.35504238377904107	-0.4732103310424911	1
-0.14916784564403285	0.21044716077439496	0
0.1851591450785719	0.07247721250518424	1
-0.6910810223333088	0.7342520704884856	0
-0.29005088020498526	-0.10324129032456342	1
0.49859385722099003	0.9280270711798293	1
-0.16244522194128508	-0.49955047451579504	1
-0.14089931834786884	0.8664802443617721	0
-0.8721882831321468	0.7010038702141359	0
0.5916383987285487	-0.3922699360317541	0
0.17564747450244544	-0.8617962092663141	0
-0.5860833478379741	0.6834390943732018	0
-0.3688418194878089	0.5324690823498655	0
0.7889858775258505	0.31031847354041564	1
-0.6141874945373575	-0.3194527902032869	1
-0.38099764367384137	0.43514303118326536	0
-0.7808970439835032	-0.42644485107780206	1
-0.03735473339466755	-0.39803190695659785	1
0.43562091178732776	0.9163571186948265	1
-0.4455857632150524	-0.036907804239434405	1
-0.2912743669410036	-0.297598687915851	1
-0.8692599186437069	-0.02151853321198316	1
0.8288742399466067	0.7373217557088234	1
0.19542991228269835	0.6037312191413076	1
-0.6017406314994642	0.8185203644149126	0
0.7846240138255289	0.43150932037069367	1
0.36514042509853795	-0.3914238731505981	0
-0.04919985840572916	0.468223174307987	0
-0.4380113693035057	0.15033391705942667	0
0.977417782879541	0.8280041401022968	1
-0.3074527899770978	0.5664766460010926	0
0.5211462376145397	0.4285989510276387	1
0.09320217191591751	-0.4470368436348815	0
-0.5618305152710117	0.3182903655852045	0
-0.2715834899604357	0.42741898595145766	0
-0.47557418541583973	0.8425346639077498	0
0.0434579142347955	0.7336789829288601	1
-0.7377057570373382	0.9621742212060085	0
0.3097840675534118	0.03543403649630128	1
0.13153131985529654	-0.20136464740992066	0
-0.04225226670376814	-0.4203577058933792	1
-0.12771709961706756	-0.5699086976942116	1
-0.5429506968300508	0.8237495025915871	0
-0.5730487461971967	-0.6810291412689324	1
-0.005387117020277943	-0.21664494411568036	1
0.9017877352565489	0.3590745829966293	1
-0.8326266827408317	-0.17449308444109413	1
0.9127945838994431	-0.9663106210962389	0
0.6203647435454474	0.40623508474266057	1
-0.24729750449563648	-0.45244566621595506	1
-0.1144979689877963	0.9526514644962816	0
-0.7804089430062044	0.47171997197684234	0
0.46420153461222946	-0.6044699695426325	0
-0.7865921692991809	0.1745453488463411	0
0.7825075311525374	-0.6250616908933355	0
0.4666378400690103	-0.4476907861628725	0
0.607530476691762	0.05533148320248382	1
0.2845078415840072	0.8286051612385072	1
-0.16761393195473318	-0.48273438754017106	1
-0.8451465733776333	0.6882136249901769	0
-0.2172179137276644	-0.43317337577949355	1
-0.3201259089641204	0.5042520278159068	0
0.12636171827229137	0.7979150914412714	1
-0.557002678093838	-0.6417460504911245	1
0.6667852972501054	0.4038878238310475	1
-0.0400599464115432	-0.020469848181997596	1
-0.7337675529263954	-0.8308459112332853	1
-0.5895204638665503	-0.9866774273057153	1
0.5767140317145689	0.40021613429980896	1
0.3103428420719634	0.38292321435267374	1
0.11117292779649879	0.9595511247134625	1
0.07613702990215576	-0.908888047255705	0
0.41459194687113077	0.9961534781234611	1
-0.12813733718213327	0.6959966586288309	0
-0.8587167471530461	-0.7700213488986907	1
-0.4763458761134862	0.28109687481298207	0
-0.20688585002138704	0.414594963491399	0
-0.8096195236537091	-0.5385009079314795	1
0.11827031028436674	0.3295507763504024	1
-0.20853255312446772	0.8073099771434329	0
-0.7496090081524331	0.17557287775325214	0
-0.7929017477596043	-0.49583248087119847	1
-0.2140065696844904	-0.22924654111822118	1
0.9400440574714148	0.7053645610921844	1
0.9835543656333643	-0.3112721788517261	0
-0.6793310407250313	0.3816990191968024	0
0.056891168415658555	-0.6589024293010604	0
0.7830819039861456	-0.783930186309689	0
-0.6421435259441024	0.40212510649629296	0
0.583085960347502	-0.286342567872347	0
0.4368615790304127	0.37219272943345016	1
-0.8024337383663158	-0.8868164735974351	1
-0.12450654130888283	0.5914835993204826	0
-0.4893699954969626	-0.23372394663777496	1
-0.7694366512604727	0.7544753768006398	0
0.5785638451822248	0.3250930165162873	1
-0.2716742560930707	0.005194436286703796	0
-0.07699513366380617	0.43090932441645746	0
-0.3374720510518878	0.6366395895851171	0
-0.0749186890917235	-0.35092587931249297	1
0.334404931384944	-0.49614108322484074	0
0.20527685773649185	0.7850429535077381	1
-0.6409944519204507	-0.0273946556568192	1
0.06220477838823402	0.16990149376453356	1
-0.8340686185189812	-0.8073712382783664	1
-0.8936490618613855	-0.27048515479896995	1
-0.6648286844631588	-0.04008166852266193	1
-0.6712625748518786	-0.6309122240572345	1
0.7644594615547429	-0.30933753756609805	0
-0.8744557597993361	-0.24640212296683472	1
0.7426400720771533	-0.05392645940227059	0
0.26219106795961844	0.7401957803677863	1
0.04264576510802165	-0.7313727587843786	0
-0.5976778976251829	-0.6872084420157121	1
-0.06569981696228999	-0.06056339297945912	1
0.4616672440002392	0.8556332167976974	1
0.31572082468488016	-0.0363343046774367	0
0.5009238659042774	0.03142153725997332	1
0.9830992358059754	0.7236343348193413	1
0.6026954997973579	-0.21779497985049523	0
-0.2064553892703862	0.19995107548170776	0
0.6003191522475042	0.6780346033948998	1
0.6831304496885329	0.6624201835436685	1
0.3215671503802857	-0.4817224009983183	0
-0.8810887995855365	0.23806644258353038	0
0.14771304095766546	-0.27119135453029597	0
-0.8219336036269307	-0.0003359464536010215	1
-0.8272304963343684	0.15261549315328082	0
-0.09190531557308246	0.703086989358152	0
0.052363234047856144	-0.796324204876663	0
